17607,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433788471,24739180,6.72552E+19,,,,,,,
17608,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433788866,24740761,6.72552E+19,,,,,,,
17609,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433789261,24742341,6.72552E+19,,,,,,,
17610,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433790051,24745501,6.72552E+19,,,,,,,
17611,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433790447,24747082,6.72552E+19,,,,,,,
17612,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433790842,24748662,6.72552E+19,,,,,,,
17613,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433792817,24750242,6.72552E+19,,,,,,,
17614,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433793607,24751822,6.72552E+19,,,,,,,
17615,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433794002,24753403,6.72552E+19,,,,,,,
17616,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433794397,24754983,6.72552E+19,,,,,,,
17617,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433794792,24756563,6.72552E+19,,,,,,,
17618,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433795582,24759724,6.72552E+19,,,,,,,
17619,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433795977,24761304,6.72552E+19,,,,,,,
17620,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433796373,24762884,6.72552E+19,,,,,,,
17621,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433798743,24764464,6.72552E+19,,,,,,,
17622,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433799138,24766045,6.72552E+19,,,,,,,
17623,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433799533,24767625,6.72552E+19,,,,,,,
17624,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433799928,24769205,6.72552E+19,,,,,,,
17625,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433800718,24770390,6.72552E+19,,,,,,,
17626,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433801113,24773946,6.72552E+19,,,,,,,
17627,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433801508,24775526,6.72552E+19,,,,,,,
17628,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433801903,24777106,6.72552E+19,,,,,,,
17629,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433804274,24778686,6.72552E+19,,,,,,,
17630,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433804669,24780267,6.72552E+19,,,,,,,
17631,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433805064,24781847,6.72552E+19,,,,,,,
17632,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433805854,24783032,6.72552E+19,,,,,,,
17633,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433806249,24784612,6.72552E+19,,,,,,,
17634,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433806644,24802390,6.72552E+19,,,,,,,
17635,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433807039,24803970,6.72552E+19,,,,,,,
17636,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433807829,24805551,6.72552E+19,,,,,,,
17637,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433809805,24807131,6.72552E+19,,,,,,,
17638,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433810595,24808711,6.72552E+19,,,,,,,
17639,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433810990,24810292,6.72552E+19,,,,,,,
17640,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433811385,24811872,6.72552E+19,,,,,,,
17641,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433811780,24813452,6.72552E+19,,,,,,,
17642,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433812570,24817798,6.72552E+19,,,,,,,
17643,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433812965,24819378,6.72552E+19,,,,,,,
17644,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433813360,24820958,6.72552E+19,,,,,,,
17645,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433815731,24822539,6.72552E+19,,,,,,,
17646,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433816126,24824119,6.72552E+19,,,,,,,
17647,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433816521,24825699,6.72552E+19,,,,,,,
17648,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433817311,24827279,6.72552E+19,,,,,,,
17649,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433817706,24828859,6.72552E+19,,,,,,,
17650,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433818496,24833600,6.72552E+19,,,,,,,
17651,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433818891,24849403,6.72552E+19,,,,,,,
17652,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433819286,24851773,6.72552E+19,,,,,,,
17653,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433821656,24856119,6.72552E+19,,,,,,,
17654,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433822051,24859279,6.72552E+19,,,,,,,
17655,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433822447,24860859,6.72552E+19,,,,,,,
17656,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433822842,24862440,6.72552E+19,,,,,,,
17657,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433823632,24864020,6.72552E+19,,,,,,,
17658,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433824027,24869946,6.72552E+19,,,,,,,
17659,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433824422,24871526,6.72552E+19,,,,,,,
17660,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433825212,24872711,6.72552E+19,,,,,,,
17661,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433827187,24874292,6.72552E+19,,,,,,,
17662,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433827582,24875872,6.72552E+19,,,,,,,
17663,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433828373,24877452,6.72552E+19,,,,,,,
17664,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433828767,24879032,6.72552E+19,,,,,,,
17665,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433829163,24880613,6.72552E+19,,,,,,,
17666,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433829558,24885748,6.72552E+19,,,,,,,
17667,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433830348,24887329,6.72552E+19,,,,,,,
17668,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433830743,24888909,6.72552E+19,,,,,,,
17669,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433832718,24890094,6.72552E+19,,,,,,,
17670,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433833508,24891674,6.72552E+19,,,,,,,
17671,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433833903,24893255,6.72552E+19,,,,,,,
17672,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433834298,24894835,6.72552E+19,,,,,,,
17673,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433834693,24896415,6.72552E+19,,,,,,,
17674,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433835089,24899576,6.72552E+19,,,,,,,
17675,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433835879,24901551,6.72552E+19,,,,,,,
17676,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433836274,24903131,6.72552E+19,,,,,,,
17677,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433838249,24904711,6.72552E+19,,,,,,,
17678,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433839039,24906292,6.72552E+19,,,,,,,
17679,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433839434,24907477,6.72552E+19,,,,,,,
17680,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433839829,24909057,6.72552E+19,,,,,,,
17681,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433840224,24909847,6.72552E+19,,,,,,,
17682,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433840619,24914588,6.72552E+19,,,,,,,
17683,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433841409,24916168,6.72552E+19,,,,,,,
17684,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433841805,24917748,6.72552E+19,,,,,,,
17685,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433843780,24919329,6.72552E+19,,,,,,,
17686,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433844570,24920909,6.72552E+19,,,,,,,
17687,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433844965,24922489,6.72552E+19,,,,,,,
17688,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433845360,24924069,6.72552E+19,,,,,,,
17689,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433845755,24925650,6.72552E+19,,,,,,,
17690,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433846150,24928810,6.72552E+19,,,,,,,
17691,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433846940,24930390,6.72552E+19,,,,,,,
17692,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433847335,24931971,6.72552E+19,,,,,,,
17693,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433852076,24933551,6.72552E+19,,,,,,,
17694,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433852471,24935131,6.72552E+19,,,,,,,
17695,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433853261,24936711,6.72552E+19,,,,,,,
17696,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433854051,24937501,6.72552E+19,,,,,,,
17697,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433854447,24939082,6.72552E+19,,,,,,,
17698,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433854842,24942242,6.72552E+19,,,,,,,
17699,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433855237,24943823,6.72552E+19,,,,,,,
17700,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433856027,24944613,6.72552E+19,,,,,,,
17701,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433858002,24946193,6.72552E+19,,,,,,,
17702,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433858792,24947773,6.72552E+19,,,,,,,
17703,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433859187,24949353,6.72552E+19,,,,,,,
17704,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433859582,24950934,6.72552E+19,,,,,,,
17705,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433859977,24952514,6.72552E+19,,,,,,,
17706,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433860768,24955674,6.72552E+19,,,,,,,
17707,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433861163,24957255,6.72552E+19,,,,,,,
17708,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433861558,24958835,6.72552E+19,,,,,,,
17709,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433863533,24960415,6.72552E+19,,,,,,,
17710,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433864323,24961995,6.72552E+19,,,,,,,
17711,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433864718,24965551,6.72552E+19,,,,,,,
17712,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433865113,24967131,6.72552E+19,,,,,,,
17713,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433865508,24968711,6.72552E+19,,,,,,,
17714,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433866298,24972267,6.72552E+19,,,,,,,
17715,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433866693,24973847,6.72552E+19,,,,,,,
17716,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433867089,24975032,6.72552E+19,,,,,,,
17717,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433869064,24976613,6.72552E+19,,,,,,,
17718,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433869854,24978193,6.72552E+19,,,,,,,
17719,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433870249,24979773,6.72552E+19,,,,,,,
17720,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433870644,24981353,6.72552E+19,,,,,,,
17721,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433871039,24982934,6.72552E+19,,,,,,,
17722,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433871829,24986489,6.72552E+19,,,,,,,
17723,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433872224,24988069,6.72552E+19,,,,,,,
17724,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433872619,24989650,6.72552E+19,,,,,,,
17725,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433874990,24991230,6.72552E+19,,,,,,,
17726,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433875385,24992810,6.72552E+19,,,,,,,
17727,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433875780,24994391,6.72552E+19,,,,,,,
17728,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433876175,24995971,6.72552E+19,,,,,,,
17729,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433876965,24997551,6.72552E+19,,,,,,,
17730,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433877360,25001107,6.72552E+19,,,,,,,
17731,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433877755,25002687,6.72552E+19,,,,,,,
17732,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433878150,25003872,6.72552E+19,,,,,,,
17733,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433880521,25005452,6.72552E+19,,,,,,,
17734,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433880916,25007032,6.72552E+19,,,,,,,
17735,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433881311,25008613,6.72552E+19,,,,,,,
17736,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433882101,25010193,6.72552E+19,,,,,,,
17737,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433882496,25010983,6.72552E+19,,,,,,,
17738,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433882891,25014539,6.72552E+19,,,,,,,
17739,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433883286,25016119,6.72552E+19,,,,,,,
17740,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433884076,25017699,6.72552E+19,,,,,,,
17741,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433886051,25019279,6.72552E+19,,,,,,,
17742,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433886447,25020465,6.72552E+19,,,,,,,
17743,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433887237,25022440,6.72552E+19,,,,,,,
17744,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433887632,25024415,6.72552E+19,,,,,,,
17745,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433888027,25026391,6.72552E+19,,,,,,,
17746,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433888422,25031131,6.72552E+19,,,,,,,
17747,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433888817,25033107,6.72552E+19,,,,,,,
17748,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433889607,25035477,6.72552E+19,,,,,,,
17749,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433891582,25037452,6.72552E+19,,,,,,,
17750,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433891977,25039427,6.72552E+19,,,,,,,
17751,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433892373,25041403,6.72552E+19,,,,,,,
17752,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433893163,25043378,6.72552E+19,,,,,,,
17753,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433893558,25045749,6.72552E+19,,,,,,,
17754,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433893953,25050884,6.72552E+19,,,,,,,
17755,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433894348,25053255,6.72552E+19,,,,,,,
17756,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433895138,25055230,6.72552E+19,,,,,,,
17757,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433897113,25057600,6.72552E+19,,,,,,,
17758,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433897508,25059576,6.72552E+19,,,,,,,
17759,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433897903,25061551,6.72552E+19,,,,,,,
17760,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433898693,25063921,6.72552E+19,,,,,,,
17761,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433899089,25065897,6.72552E+19,,,,,,,
17762,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433899484,25070242,6.72552E+19,,,,,,,
17763,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433899879,25072613,6.72552E+19,,,,,,,
17764,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433900669,25075378,6.72552E+19,,,,,,,
17765,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433902644,25077353,6.72552E+19,,,,,,,
17766,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433903039,25078934,6.72552E+19,,,,,,,
17767,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433903829,25080514,6.72552E+19,,,,,,,
17768,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433904224,25082094,6.72552E+19,,,,,,,
17769,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433904619,25083674,6.72552E+19,,,,,,,
17770,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433905015,25087625,6.72552E+19,,,,,,,
17771,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433905805,25089205,6.72552E+19,,,,,,,
17772,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433906200,25091181,6.72552E+19,,,,,,,
17773,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433908175,25092761,6.72552E+19,,,,,,,
17774,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433908965,25094341,6.72552E+19,,,,,,,
17775,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433909360,25095921,6.72552E+19,,,,,,,
17776,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433909755,25097107,6.72552E+19,,,,,,,
17777,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433910150,25098687,6.72552E+19,,,,,,,
17778,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433910545,25102242,6.72552E+19,,,,,,,
17779,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433911335,25104218,6.72552E+19,,,,,,,
17780,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433911731,25106193,6.72552E+19,,,,,,,
17781,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433913706,25108564,6.72552E+19,,,,,,,
17782,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433914496,25110144,6.72552E+19,,,,,,,
17783,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433914891,25112119,6.72552E+19,,,,,,,
17784,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433915286,25114489,6.72552E+19,,,,,,,
17785,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433915681,25116860,6.72552E+19,,,,,,,
17786,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433916471,25123971,6.72552E+19,,,,,,,
17787,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433916866,25127131,6.72552E+19,,,,,,,
17788,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433917261,25129502,6.72552E+19,,,,,,,
17789,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433919237,25131082,6.72552E+19,,,,,,,
17790,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433920027,25133057,6.72552E+19,,,,,,,
17791,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433920422,25135033,6.72552E+19,,,,,,,
17792,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433920817,25136613,6.72552E+19,,,,,,,
17793,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433921212,25138588,6.72552E+19,,,,,,,
17794,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433922002,25143329,6.72552E+19,,,,,,,
17795,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433922397,25144909,6.72552E+19,,,,,,,
17796,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433922792,25146884,6.72552E+19,,,,,,,
17797,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433924768,25148860,6.72552E+19,,,,,,,
17798,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433925558,25150440,6.72552E+19,,,,,,,
17799,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433925953,25152415,6.72552E+19,,,,,,,
17800,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433926348,25154391,6.72552E+19,,,,,,,
17801,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433927138,25155971,6.72552E+19,,,,,,,
17802,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433927533,25161897,6.72552E+19,,,,,,,
17803,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433927928,25164267,6.72552E+19,,,,,,,
17804,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433928323,25166242,6.72552E+19,,,,,,,
17805,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433930693,25167823,6.72552E+19,,,,,,,
17806,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433931089,25170193,6.72552E+19,,,,,,,
17807,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433931484,25172958,6.72552E+19,,,,,,,
17808,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433931879,25175329,6.72552E+19,,,,,,,
17809,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433932669,25178094,6.72552E+19,,,,,,,
17810,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433933064,25182835,6.72552E+19,,,,,,,
17811,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433933459,25184810,6.72552E+19,,,,,,,
17812,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433933854,25186391,6.72552E+19,,,,,,,
17813,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433936224,25188366,6.72552E+19,,,,,,,
17814,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433936619,25190341,6.72552E+19,,,,,,,
17815,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433937015,25192317,6.72552E+19,,,,,,,
17816,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433937410,25194687,6.72552E+19,,,,,,,
17817,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433938200,25197452,6.72552E+19,,,,,,,
17818,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433938595,25202193,6.72552E+19,,,,,,,
17819,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433938990,25206934,6.72552E+19,,,,,,,
17820,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433939385,25209304,6.72552E+19,,,,,,,
17821,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433941755,25210884,6.72552E+19,,,,,,,
17822,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433942150,25212465,6.72552E+19,,,,,,,
17823,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433942545,25214045,6.72552E+19,,,,,,,
17824,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433943335,25215625,6.72552E+19,,,,,,,
17825,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433943731,25217206,6.72552E+19,,,,,,,
17826,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433944126,25221156,6.72552E+19,,,,,,,
17827,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433944521,25222736,6.72552E+19,,,,,,,
17828,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433945311,25224317,6.72552E+19,,,,,,,
17829,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433947286,25225897,6.72552E+19,,,,,,,
17830,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433947681,25227477,6.72552E+19,,,,,,,
17831,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433948076,25229057,6.72552E+19,,,,,,,
17832,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433948866,25230638,6.72552E+19,,,,,,,
17833,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433949261,25232218,6.72552E+19,,,,,,,
17834,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433949657,25237354,6.72552E+19,,,,,,,
17835,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433950052,25238934,6.72552E+19,,,,,,,
17836,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433950842,25240514,6.72552E+19,,,,,,,
17837,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433952817,25240909,6.72552E+19,,,,,,,
17838,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433953212,25242489,6.72552E+19,,,,,,,
17839,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433953607,25244070,6.72552E+19,,,,,,,
17840,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433954397,25245650,6.72552E+19,,,,,,,
17841,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433954792,25247230,6.72552E+19,,,,,,,
17842,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433955187,25250786,6.72552E+19,,,,,,,
17843,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433955582,25252366,6.72552E+19,,,,,,,
17844,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433956373,25253946,6.72552E+19,,,,,,,
17845,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433958348,25255526,6.72552E+19,,,,,,,
17846,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433959138,25257107,6.72552E+19,,,,,,,
17847,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433959533,25258687,6.72552E+19,,,,,,,
17848,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433959928,25260267,6.72552E+19,,,,,,,
17849,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433960323,25261848,6.72552E+19,,,,,,,
17850,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433960718,25267378,6.72552E+19,,,,,,,
17851,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433961508,25268959,6.72552E+19,,,,,,,
17852,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433961903,25270144,6.72552E+19,,,,,,,
17853,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433964274,25271724,6.72552E+19,,,,,,,
17854,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433964669,25273304,6.72552E+19,,,,,,,
17855,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433965459,25274884,6.72552E+19,,,,,,,
17856,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433965854,25276465,6.72552E+19,,,,,,,
17857,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433966249,25278045,6.72552E+19,,,,,,,
17858,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433966644,25281996,6.72552E+19,,,,,,,
17859,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433967039,25283576,6.72552E+19,,,,,,,
17860,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433967829,25285156,6.72552E+19,,,,,,,
17861,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433969805,25286736,6.72552E+19,,,,,,,
17862,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433970200,25288317,6.72552E+19,,,,,,,
17863,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433970595,25289897,6.72552E+19,,,,,,,
17864,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433971385,25291477,6.72552E+19,,,,,,,
17865,0.114692455,0.103841841, 0.134239125148856890.0894383031847651433971780,25293057,6.72552E+19,,,,,,,
