19048,70,79, 67.0873.034191040,21872610,1.5646E+18,,,,
19049,70,79, 67.0873.034191040,21874190,1.5646E+18,,,,
19050,70,79, 67.0873.034193015,21876561,1.5646E+18,,,,
19051,70,79, 67.0873.034193410,21878141,1.5646E+18,,,,
19052,70,79, 67.0873.034193805,21879326,1.5646E+18,,,,
19053,70,79, 67.0873.034193805,21879721,1.5646E+18,,,,
19054,70,79, 67.0873.034194200,21881301,1.5646E+18,,,,
19055,70,79, 67.0873.034194595,21881697,1.5646E+18,,,,
19056,70,79, 67.0873.034196571,21884857,1.5646E+18,,,,
19057,70,79, 67.0873.034196571,21886437,1.5646E+18,,,,
19058,70,79, 67.0873.034196966,21886832,1.5646E+18,,,,
19059,70,79, 67.0873.034197361,21888413,1.5646E+18,,,,
19060,70,79, 67.0873.034197756,21888808,1.5646E+18,,,,
19061,70,79, 67.0873.034199731,21891968,1.5646E+18,,,,
19062,70,79, 67.0873.034199731,21893549,1.5646E+18,,,,
19063,70,79, 67.0873.034200126,21893943,1.5646E+18,,,,
19064,70,79, 67.0873.034200521,21895524,1.5646E+18,,,,
19065,70,79, 67.0873.034200521,21895919,1.5646E+18,,,,
19066,70,79, 67.0873.034200916,21899079,1.5646E+18,,,,
19067,70,79, 67.0873.034202496,21900660,1.5646E+18,,,,
19068,70,79, 67.0873.034202892,21901055,1.5646E+18,,,,
19069,70,79, 67.0873.034203287,21902635,1.5646E+18,,,,
19070,70,79, 67.0873.034203287,21903030,1.5646E+18,,,,
19071,70,79, 67.0873.034203682,21904610,1.5646E+18,,,,
19072,70,79, 67.0873.034205657,21906981,1.5646E+18,,,,
19073,70,79, 67.0873.034206052,21907376,1.5646E+18,,,,
19074,70,79, 67.0873.034206052,21907771,1.5646E+18,,,,
19075,70,79, 67.0873.034206447,21908561,1.5646E+18,,,,
19076,70,79, 67.0873.034206842,21908956,1.5646E+18,,,,
19077,70,79, 67.0873.034208422,21912116,1.5646E+18,,,,
19078,70,79, 67.0873.034208818,21913697,1.5646E+18,,,,
19079,70,79, 67.0873.034209213,21914882,1.5646E+18,,,,
19080,70,79, 67.0873.034209213,21915672,1.5646E+18,,,,
19081,70,79, 67.0873.034209608,21916857,1.5646E+18,,,,
19082,70,79, 67.0873.034210003,21918437,1.5646E+18,,,,
19083,70,79, 67.0873.034211978,21921598,1.5646E+18,,,,
19084,70,79, 67.0873.034211978,21922388,1.5646E+18,,,,
19085,70,79, 67.0873.034212373,21922783,1.5646E+18,,,,
19086,70,79, 67.0873.034212768,21923573,1.5646E+18,,,,
19087,70,79, 67.0873.034212768,21924758,1.5646E+18,,,,
19088,70,79, 67.0873.034214744,21928314,1.5646E+18,,,,
19089,70,79, 67.0873.034215138,21928709,1.5646E+18,,,,
19090,70,79, 67.0873.034215138,21929104,1.5646E+18,,,,
19091,70,79, 67.0873.034215534,21929894,1.5646E+18,,,,
19092,70,79, 67.0873.034215929,21931079,1.5646E+18,,,,
19093,70,79, 67.0873.034215929,21931474,1.5646E+18,,,,
19094,70,79, 67.0873.034218299,21933845,1.5646E+18,,,,
19095,70,79, 67.0873.034218299,21934240,1.5646E+18,,,,
19096,70,79, 67.0873.034218694,21935820,1.5646E+18,,,,
19097,70,79, 67.0873.034219089,21936215,1.5646E+18,,,,
19098,70,79, 67.0873.034219089,21937795,1.5646E+18,,,,
19099,70,79, 67.0873.034221064,21940956,1.5646E+18,,,,
19100,70,79, 67.0873.034221460,21941746,1.5646E+18,,,,
19101,70,79, 67.0873.034221855,21942141,1.5646E+18,,,,
19102,70,79, 67.0873.034221855,21943721,1.5646E+18,,,,
19103,70,79, 67.0873.034222250,21944116,1.5646E+18,,,,
19104,70,79, 67.0873.034222645,21944511,1.5646E+18,,,,
19105,70,79, 67.0873.034224620,21946487,1.5646E+18,,,,
19106,70,79, 67.0873.034224620,21947277,1.5646E+18,,,,
19107,70,79, 67.0873.034225015,21947672,1.5646E+18,,,,
19108,70,79, 67.0873.034225410,21949252,1.5646E+18,,,,
19109,70,79, 67.0873.034225410,21950832,1.5646E+18,,,,
19110,70,79, 67.0873.034227386,21953993,1.5646E+18,,,,
19111,70,79, 67.0873.034227780,21954388,1.5646E+18,,,,
19112,70,79, 67.0873.034228176,21954783,1.5646E+18,,,,
19113,70,79, 67.0873.034228176,21956363,1.5646E+18,,,,
19114,70,79, 67.0873.034228571,21956758,1.5646E+18,,,,
19115,70,79, 67.0873.034228571,21959919,1.5646E+18,,,,
19116,70,79, 67.0873.034230546,21960314,1.5646E+18,,,,
19117,70,79, 67.0873.034230941,21961894,1.5646E+18,,,,
19118,70,79, 67.0873.034231336,21962289,1.5646E+18,,,,
19119,70,79, 67.0873.034231731,21963869,1.5646E+18,,,,
19120,70,79, 67.0873.034231731,21965055,1.5646E+18,,,,
19121,70,79, 67.0873.034234102,21967425,1.5646E+18,,,,
19122,70,79, 67.0873.034234102,21969005,1.5646E+18,,,,
19123,70,79, 67.0873.034234497,21969400,1.5646E+18,,,,
19124,70,79, 67.0873.034234892,21969795,1.5646E+18,,,,
19125,70,79, 67.0873.034234892,21971376,1.5646E+18,,,,
19126,70,79, 67.0873.034236867,21974931,1.5646E+18,,,,
19127,70,79, 67.0873.034236867,21976511,1.5646E+18,,,,
19128,70,79, 67.0873.034237262,21977697,1.5646E+18,,,,
19129,70,79, 67.0873.034237262,21978092,1.5646E+18,,,,
19130,70,79, 67.0873.034237657,21979672,1.5646E+18,,,,
19131,70,79, 67.0873.034238052,21980067,1.5646E+18,,,,
19132,70,79, 67.0873.034240027,21983623,1.5646E+18,,,,
19133,70,79, 67.0873.034240027,21984018,1.5646E+18,,,,
19134,70,79, 67.0873.034240422,21984413,1.5646E+18,,,,
19135,70,79, 67.0873.034240818,21985203,1.5646E+18,,,,
19136,70,79, 67.0873.034240818,21985598,1.5646E+18,,,,
19137,70,79, 67.0873.034242793,21987968,1.5646E+18,,,,
19138,70,79, 67.0873.034243188,21989549,1.5646E+18,,,,
19139,70,79, 67.0873.034243583,21989944,1.5646E+18,,,,
19140,70,79, 67.0873.034243583,21990339,1.5646E+18,,,,
19141,70,79, 67.0873.034243978,21991919,1.5646E+18,,,,
19142,70,79, 67.0873.034244373,21993104,1.5646E+18,,,,
19143,70,79, 67.0873.034246348,21995474,1.5646E+18,,,,
19144,70,79, 67.0873.034246744,21996265,1.5646E+18,,,,
19145,70,79, 67.0873.034246744,21997845,1.5646E+18,,,,
19146,70,79, 67.0873.034247138,21998240,1.5646E+18,,,,
19147,70,79, 67.0873.034247534,21998635,1.5646E+18,,,,
19148,70,79, 67.0873.034249509,22001005,1.5646E+18,,,,
19149,70,79, 67.0873.034249509,22002585,1.5646E+18,,,,
19150,70,79, 67.0873.034249904,22004166,1.5646E+18,,,,
19151,70,79, 67.0873.034250299,22005351,1.5646E+18,,,,
19152,70,79, 67.0873.034250299,22006141,1.5646E+18,,,,
19153,70,79, 67.0873.034250694,22006536,1.5646E+18,,,,
19154,70,79, 67.0873.034252669,22008511,1.5646E+18,,,,
19155,70,79, 67.0873.034253064,22010092,1.5646E+18,,,,
19156,70,79, 67.0873.034253064,22011277,1.5646E+18,,,,
19157,70,79, 67.0873.034253460,22012857,1.5646E+18,,,,
19158,70,79, 67.0873.034253855,22013647,1.5646E+18,,,,
19159,70,79, 67.0873.034255830,22016808,1.5646E+18,,,,
19160,70,79, 67.0873.034256225,22017203,1.5646E+18,,,,
19161,70,79, 67.0873.034256620,22017598,1.5646E+18,,,,
19162,70,79, 67.0873.034256620,22018388,1.5646E+18,,,,
19163,70,79, 67.0873.034257015,22019573,1.5646E+18,,,,
19164,70,79, 67.0873.034257015,22022734,1.5646E+18,,,,
19165,70,79, 67.0873.034258990,22023129,1.5646E+18,,,,
19166,70,79, 67.0873.034259386,22024709,1.5646E+18,,,,
19167,70,79, 67.0873.034259386,22025894,1.5646E+18,,,,
19168,70,79, 67.0873.034259780,22026684,1.5646E+18,,,,
19169,70,79, 67.0873.034259780,22027869,1.5646E+18,,,,
19170,70,79, 67.0873.034262151,22030240,1.5646E+18,,,,
19171,70,79, 67.0873.034262151,22031820,1.5646E+18,,,,
19172,70,79, 67.0873.034262546,22032215,1.5646E+18,,,,
19173,70,79, 67.0873.034262546,22033795,1.5646E+18,,,,
19174,70,79, 67.0873.034262941,22034191,1.5646E+18,,,,
19175,70,79, 67.0873.034264521,22037351,1.5646E+18,,,,
19176,70,79, 67.0873.034265311,22038141,1.5646E+18,,,,
19177,70,79, 67.0873.034265311,22038536,1.5646E+18,,,,
19178,70,79, 67.0873.034265706,22040116,1.5646E+18,,,,
19179,70,79, 67.0873.034265706,22041302,1.5646E+18,,,,
19180,70,79, 67.0873.034266102,22042092,1.5646E+18,,,,
19181,70,79, 67.0873.034287435,22045252,1.5646E+18,,,,
19182,70,79, 67.0873.034287830,22046042,1.5646E+18,,,,
19183,70,79, 67.0873.034288225,22047227,1.5646E+18,,,,
19184,70,79, 67.0873.034288225,22048018,1.5646E+18,,,,
19185,70,79, 67.0873.034288620,22048413,1.5646E+18,,,,
19186,70,79, 67.0873.034290595,22050783,1.5646E+18,,,,
19187,70,79, 67.0873.034290990,22051178,1.5646E+18,,,,
19188,70,79, 67.0873.034291386,22051968,1.5646E+18,,,,
19189,70,79, 67.0873.034291386,22053153,1.5646E+18,,,,
19190,70,79, 67.0873.034291780,22053549,1.5646E+18,,,,
19191,70,79, 67.0873.034291780,22054339,1.5646E+18,,,,
19192,70,79, 67.0873.034294151,22057499,1.5646E+18,,,,
19193,70,79, 67.0873.034294546,22059079,1.5646E+18,,,,
19194,70,79, 67.0873.034294941,22060265,1.5646E+18,,,,
19195,70,79, 67.0873.034295336,22061055,1.5646E+18,,,,
19196,70,79, 67.0873.034295731,22061450,1.5646E+18,,,,
19197,70,79, 67.0873.034297706,22064610,1.5646E+18,,,,
19198,70,79, 67.0873.034298102,22066191,1.5646E+18,,,,
19199,70,79, 67.0873.034298497,22066586,1.5646E+18,,,,
19200,70,79, 67.0873.034298497,22067376,1.5646E+18,,,,
19201,70,79, 67.0873.034298892,22067771,1.5646E+18,,,,
19202,70,79, 67.0873.034299287,22068166,1.5646E+18,,,,
19203,70,79, 67.0873.034301262,22070536,1.5646E+18,,,,
19204,70,79, 67.0873.034301262,22070931,1.5646E+18,,,,
19205,70,79, 67.0873.034301657,22071721,1.5646E+18,,,,
19206,70,79, 67.0873.034302052,22072116,1.5646E+18,,,,
19207,70,79, 67.0873.034302447,22073302,1.5646E+18,,,,
19208,70,79, 67.0873.034304422,22077647,1.5646E+18,,,,
19209,70,79, 67.0873.034304818,22079227,1.5646E+18,,,,
19210,70,79, 67.0873.034305213,22080413,1.5646E+18,,,,
19211,70,79, 67.0873.034305213,22081993,1.5646E+18,,,,
19212,70,79, 67.0873.034305608,22082388,1.5646E+18,,,,
19213,70,79, 67.0873.034306003,22083178,1.5646E+18,,,,
19214,70,79, 67.0873.034307978,22085153,1.5646E+18,,,,
19215,70,79, 67.0873.034308373,22085549,1.5646E+18,,,,
19216,70,79, 67.0873.034308373,22087129,1.5646E+18,,,,
19217,70,79, 67.0873.034308768,22088314,1.5646E+18,,,,
19218,70,79, 67.0873.034309163,22089104,1.5646E+18,,,,
19219,70,79, 67.0873.034311139,22091475,1.5646E+18,,,,
19220,70,79, 67.0873.034311534,22091869,1.5646E+18,,,,
19221,70,79, 67.0873.034311534,22093450,1.5646E+18,,,,
19222,70,79, 67.0873.034311929,22093845,1.5646E+18,,,,
19223,70,79, 67.0873.034312324,22094240,1.5646E+18,,,,
19224,70,79, 67.0873.034313904,22097400,1.5646E+18,,,,
19225,70,79, 67.0873.034328521,22097795,1.5646E+18,,,,
19226,70,79, 67.0873.034328916,22099376,1.5646E+18,,,,
19227,70,79, 67.0873.034329311,22099771,1.5646E+18,,,,
19228,70,79, 67.0873.034329311,22100166,1.5646E+18,,,,
19229,70,79, 67.0873.034329706,22100956,1.5646E+18,,,,
19230,70,79, 67.0873.034331682,22104117,1.5646E+18,,,,
19231,70,79, 67.0873.034332077,22104907,1.5646E+18,,,,
19232,70,79, 67.0873.034332472,22105302,1.5646E+18,,,,
19233,70,79, 67.0873.034332472,22106882,1.5646E+18,,,,
19234,70,79, 67.0873.034332867,22107277,1.5646E+18,,,,
19235,70,79, 67.0873.034335237,22109647,1.5646E+18,,,,
19236,70,79, 67.0873.034335237,22110042,1.5646E+18,,,,
19237,70,79, 67.0873.034335632,22110437,1.5646E+18,,,,
19238,70,79, 67.0873.034336028,22111228,1.5646E+18,,,,
19239,70,79, 67.0873.034336028,22112413,1.5646E+18,,,,
19240,70,79, 67.0873.034336422,22113993,1.5646E+18,,,,
19241,70,79, 67.0873.034338398,22117153,1.5646E+18,,,,
19242,70,79, 67.0873.034338793,22117549,1.5646E+18,,,,
19243,70,79, 67.0873.034339188,22118339,1.5646E+18,,,,
19244,70,79, 67.0873.034339583,22119524,1.5646E+18,,,,
19245,70,79, 67.0873.034339583,22119919,1.5646E+18,,,,
19246,70,79, 67.0873.034341953,22123475,1.5646E+18,,,,
19247,70,79, 67.0873.034341953,22124660,1.5646E+18,,,,
19248,70,79, 67.0873.034342348,22126240,1.5646E+18,,,,
19249,70,79, 67.0873.034342744,22127425,1.5646E+18,,,,
19250,70,79, 67.0873.034342744,22129005,1.5646E+18,,,,
19251,70,79, 67.0873.034343139,22129400,1.5646E+18,,,,
19252,70,79, 67.0873.034345114,22131771,1.5646E+18,,,,
19253,70,79, 67.0873.034345509,22132561,1.5646E+18,,,,
19254,70,79, 67.0873.034345509,22132956,1.5646E+18,,,,
19255,70,79, 67.0873.034345904,22133351,1.5646E+18,,,,
19256,70,79, 67.0873.034346299,22134931,1.5646E+18,,,,
19257,70,79, 67.0873.034348274,22138092,1.5646E+18,,,,
19258,70,79, 67.0873.034348670,22138882,1.5646E+18,,,,
19259,70,79, 67.0873.034348670,22139277,1.5646E+18,,,,
19260,70,79, 67.0873.034349064,22139672,1.5646E+18,,,,
19261,70,79, 67.0873.034349460,22141252,1.5646E+18,,,,
19262,70,79, 67.0873.034349460,22142833,1.5646E+18,,,,
19263,70,79, 67.0873.034351435,22144808,1.5646E+18,,,,
19264,70,79, 67.0873.034351830,22146388,1.5646E+18,,,,
19265,70,79, 67.0873.034352225,22146783,1.5646E+18,,,,
19266,70,79, 67.0873.034352225,22147968,1.5646E+18,,,,
19267,70,79, 67.0873.034352620,22148758,1.5646E+18,,,,
19268,70,79, 67.0873.034354595,22151919,1.5646E+18,,,,
19269,70,79, 67.0873.034354990,22152709,1.5646E+18,,,,
19270,70,79, 67.0873.034354990,22153104,1.5646E+18,,,,
19271,70,79, 67.0873.034355386,22154684,1.5646E+18,,,,
19272,70,79, 67.0873.034355781,22156265,1.5646E+18,,,,
19273,70,79, 67.0873.034355781,22158240,1.5646E+18,,,,
19274,70,79, 67.0873.034357756,22159820,1.5646E+18,,,,
19275,70,79, 67.0873.034358151,22161400,1.5646E+18,,,,
19276,70,79, 67.0873.034358151,22161795,1.5646E+18,,,,
19277,70,79, 67.0873.034358546,22163376,1.5646E+18,,,,
19278,70,79, 67.0873.034358941,22163771,1.5646E+18,,,,
19279,70,79, 67.0873.034360917,22166141,1.5646E+18,,,,
19280,70,79, 67.0873.034360917,22167721,1.5646E+18,,,,
19281,70,79, 67.0873.034361311,22168907,1.5646E+18,,,,
19282,70,79, 67.0873.034361706,22169302,1.5646E+18,,,,
19283,70,79, 67.0873.034361706,22170092,1.5646E+18,,,,
19284,70,79, 67.0873.034363682,22172462,1.5646E+18,,,,
19285,70,79, 67.0873.034364077,22172857,1.5646E+18,,,,
19286,70,79, 67.0873.034364472,22174437,1.5646E+18,,,,
19287,70,79, 67.0873.034364472,22175623,1.5646E+18,,,,
19288,70,79, 67.0873.034364867,22177203,1.5646E+18,,,,
19289,70,79, 67.0873.034365262,22178783,1.5646E+18,,,,
19290,70,79, 67.0873.034367237,22181944,1.5646E+18,,,,
19291,70,79, 67.0873.034367633,22183129,1.5646E+18,,,,
19292,70,79, 67.0873.034368028,22183919,1.5646E+18,,,,
19293,70,79, 67.0873.034368422,22184314,1.5646E+18,,,,
19294,70,79, 67.0873.034368818,22185104,1.5646E+18,,,,
19295,70,79, 67.0873.034371583,22187475,1.5646E+18,,,,
19296,70,79, 67.0873.034371978,22188660,1.5646E+18,,,,
19297,70,79, 67.0873.034372373,22190240,1.5646E+18,,,,
19298,70,79, 67.0873.034372768,22191820,1.5646E+18,,,,
19299,70,79, 67.0873.034373163,22192215,1.5646E+18,,,,
19300,70,79, 67.0873.034373953,22192610,1.5646E+18,,,,
19301,70,79, 67.0873.034376719,22194981,1.5646E+18,,,,
19302,70,79, 67.0873.034377114,22196166,1.5646E+18,,,,
19303,70,79, 67.0873.034377509,22197746,1.5646E+18,,,,
19304,70,79, 67.0873.034377904,22198536,1.5646E+18,,,,
19305,70,79, 67.0873.034378694,22200117,1.5646E+18,,,,
19306,70,79, 67.0873.034381460,22202092,1.5646E+18,,,,
19307,70,79, 67.0873.034381855,22203672,1.5646E+18,,,,
19308,70,79, 67.0873.034382250,22204067,1.5646E+18,,,,
19309,70,79, 67.0873.034382645,22205648,1.5646E+18,,,,
19310,70,79, 67.0873.034383040,22214734,1.5646E+18,,,,
19311,70,79, 67.0873.034383830,22217499,1.5646E+18,,,,
19312,70,79, 67.0873.034386200,22224215,1.5646E+18,,,,
19313,70,79, 67.0873.034386991,22226191,1.5646E+18,,,,
19314,70,79, 67.0873.034387386,22228561,1.5646E+18,,,,
19315,70,79, 67.0873.034387781,22229746,1.5646E+18,,,,
19316,70,79, 67.0873.034388571,22230536,1.5646E+18,,,,
19317,70,79, 67.0873.034390941,22233302,1.5646E+18,,,,
19318,70,79, 67.0873.034391731,22234092,1.5646E+18,,,,
19319,70,79, 67.0873.034392126,22235277,1.5646E+18,,,,
19320,70,79, 67.0873.034422941,22236067,1.5646E+18,,,,
19321,70,79, 67.0873.034423731,22236462,1.5646E+18,,,,
19322,70,79, 67.0873.034424126,22239623,1.5646E+18,,,,
19323,70,79, 67.0873.034426892,22240808,1.5646E+18,,,,
19324,70,79, 67.0873.034427287,22242388,1.5646E+18,,,,
19325,70,79, 67.0873.034427682,22243968,1.5646E+18,,,,
19326,70,79, 67.0873.034428472,22245154,1.5646E+18,,,,
19327,70,79, 67.0873.034428867,22246734,1.5646E+18,,,,
19328,70,79, 67.0873.034450595,22250290,1.5646E+18,,,,
19329,70,79, 67.0873.034450991,22251475,1.5646E+18,,,,
19330,70,79, 67.0873.034451781,22252265,1.5646E+18,,,,
19331,70,79, 67.0873.034452176,22253450,1.5646E+18,,,,
19332,70,79, 67.0873.034452966,22254240,1.5646E+18,,,,
19333,70,79, 67.0873.034455731,22257401,1.5646E+18,,,,
19334,70,79, 67.0873.034456126,22257796,1.5646E+18,,,,
19335,70,79, 67.0873.034456521,22266092,1.5646E+18,,,,
19336,70,79, 67.0873.034456917,22267277,1.5646E+18,,,,
19337,70,79, 67.0873.034457707,22269648,1.5646E+18,,,,
19338,70,79, 67.0873.034458102,22273203,1.5646E+18,,,,
19339,70,79, 67.0873.034460867,22278339,1.5646E+18,,,,
19340,70,79, 67.0873.034461262,22279129,1.5646E+18,,,,
19341,70,79, 67.0873.034461657,22279919,1.5646E+18,,,,
19342,70,79, 67.0873.034462052,22281499,1.5646E+18,,,,
19343,70,79, 67.0873.034462843,22281894,1.5646E+18,,,,
19344,70,79, 67.0873.034465213,22285055,1.5646E+18,,,,
19345,70,79, 67.0873.034465608,22285845,1.5646E+18,,,,
19346,70,79, 67.0873.034466003,22286240,1.5646E+18,,,,
19347,70,79, 67.0873.034466793,22287820,1.5646E+18,,,,
19348,70,79, 67.0873.034467188,22289006,1.5646E+18,,,,
19349,70,79, 67.0873.034467583,22289401,1.5646E+18,,,,
19350,70,79, 67.0873.034475879,22291771,1.5646E+18,,,,
19351,70,79, 67.0873.034476670,22293351,1.5646E+18,,,,
19352,70,79, 67.0873.034477460,22293746,1.5646E+18,,,,
19353,70,79, 67.0873.034477855,22295326,1.5646E+18,,,,
19354,70,79, 67.0873.034478250,22296512,1.5646E+18,,,,
19355,70,79, 67.0873.034481015,22300067,1.5646E+18,,,,
19356,70,79, 67.0873.034481410,22300462,1.5646E+18,,,,
19357,70,79, 67.0873.034481805,22302043,1.5646E+18,,,,
19358,70,79, 67.0873.034482595,22302438,1.5646E+18,,,,
19359,70,79, 67.0873.034482991,22302833,1.5646E+18,,,,
19360,70,79, 67.0873.034483386,22303228,1.5646E+18,,,,
19361,70,79, 67.0873.034486151,22305598,1.5646E+18,,,,
19362,70,79, 67.0873.034486546,22305993,1.5646E+18,,,,
19363,70,79, 67.0873.034486941,22307573,1.5646E+18,,,,
19364,70,79, 67.0873.034487731,22309154,1.5646E+18,,,,
19365,70,79, 67.0873.034488126,22310339,1.5646E+18,,,,
19366,70,79, 67.0873.034490892,22312709,1.5646E+18,,,,
19367,70,79, 67.0873.034491287,22313499,1.5646E+18,,,,
19368,70,79, 67.0873.034491682,22313894,1.5646E+18,,,,
19369,70,79, 67.0873.034492077,22315475,1.5646E+18,,,,
19370,70,79, 67.0873.034492077,22316660,1.5646E+18,,,,
19371,70,79, 67.0873.034492472,22319030,1.5646E+18,,,,
19372,70,79, 67.0873.034494447,22319425,1.5646E+18,,,,
19373,70,79, 67.0873.034494447,22319820,1.5646E+18,,,,
19374,70,79, 67.0873.034494843,22321401,1.5646E+18,,,,
19375,70,79, 67.0873.034495237,22321796,1.5646E+18,,,,
19376,70,79, 67.0873.034495633,22323376,1.5646E+18,,,,
19377,70,79, 67.0873.034497608,22325746,1.5646E+18,,,,
19378,70,79, 67.0873.034498003,22326141,1.5646E+18,,,,
19379,70,79, 67.0873.034498003,22327722,1.5646E+18,,,,
19380,70,79, 67.0873.034498398,22328907,1.5646E+18,,,,
19381,70,79, 67.0873.034498793,22330487,1.5646E+18,,,,
19382,70,79, 67.0873.034500768,22333648,1.5646E+18,,,,
19383,70,79, 67.0873.034501163,22334043,1.5646E+18,,,,
19384,70,79, 67.0873.034501559,22334833,1.5646E+18,,,,
19385,70,79, 67.0873.034501954,22336018,1.5646E+18,,,,
19386,70,79, 67.0873.034502744,22336413,1.5646E+18,,,,
19387,70,79, 67.0873.034503139,22337203,1.5646E+18,,,,
19388,70,79, 67.0873.034506299,22339574,1.5646E+18,,,,
19389,70,79, 67.0873.034506694,22341154,1.5646E+18,,,,
19390,70,79, 67.0873.034506694,22341549,1.5646E+18,,,,
19391,70,79, 67.0873.034507089,22341944,1.5646E+18,,,,
19392,70,79, 67.0873.034507485,22342339,1.5646E+18,,,,
19393,70,79, 67.0873.034510250,22345894,1.5646E+18,,,,
19394,70,79, 67.0873.034510645,22346290,1.5646E+18,,,,
19395,70,79, 67.0873.034511040,22346685,1.5646E+18,,,,
19396,70,79, 67.0873.034511435,22347080,1.5646E+18,,,,
19397,70,79, 67.0873.034511830,22347870,1.5646E+18,,,,
19398,70,79, 67.0873.034513015,22348265,1.5646E+18,,,,
19399,70,79, 67.0873.034516176,22350635,1.5646E+18,,,,
19400,70,79, 67.0873.034516966,22351030,1.5646E+18,,,,
19401,70,79, 67.0873.034517756,22351425,1.5646E+18,,,,
19402,70,79, 67.0873.034518546,22352215,1.5646E+18,,,,
19403,70,79, 67.0873.034519336,22353401,1.5646E+18,,,,
19404,70,79, 67.0873.034522497,22355771,1.5646E+18,,,,
19405,70,79, 67.0873.034523287,22356166,1.5646E+18,,,,
19406,70,79, 67.0873.034523682,22356956,1.5646E+18,,,,
19407,70,79, 67.0873.034524077,22358141,1.5646E+18,,,,
19408,70,79, 67.0873.034524472,22358932,1.5646E+18,,,,
19409,70,79, 67.0873.034524867,22360117,1.5646E+18,,,,
19410,70,79, 67.0873.034527237,22362487,1.5646E+18,,,,
19411,70,79, 67.0873.034527633,22362882,1.5646E+18,,,,
19412,70,79, 67.0873.034528028,22364462,1.5646E+18,,,,
19413,70,79, 67.0873.034528423,22365648,1.5646E+18,,,,
19414,70,79, 67.0873.034528818,22366043,1.5646E+18,,,,
19415,70,79, 67.0873.034531583,22369598,1.5646E+18,,,,
19416,70,79, 67.0873.034531978,22370783,1.5646E+18,,,,
19417,70,79, 67.0873.034532373,22371178,1.5646E+18,,,,
19418,70,79, 67.0873.034532373,22371968,1.5646E+18,,,,
19419,70,79, 67.0873.034532768,22372364,1.5646E+18,,,,
19420,70,79, 67.0873.034533163,22375524,1.5646E+18,,,,
19421,70,79, 67.0873.034535534,22376709,1.5646E+18,,,,
19422,70,79, 67.0873.034535929,22378290,1.5646E+18,,,,
19423,70,79, 67.0873.034536324,22378685,1.5646E+18,,,,
19424,70,79, 67.0873.034536324,22379475,1.5646E+18,,,,
19425,70,79, 67.0873.034536719,22380660,1.5646E+18,,,,
19426,70,79, 67.0873.034539485,22383820,1.5646E+18,,,,
19427,70,79, 67.0873.034539485,22384610,1.5646E+18,,,,
19428,70,79, 67.0873.034539879,22385796,1.5646E+18,,,,
19429,70,79, 67.0873.034540275,22386981,1.5646E+18,,,,
19430,70,79, 67.0873.034540670,22388166,1.5646E+18,,,,
19431,70,79, 67.0873.034543040,22390932,1.5646E+18,,,,
19432,70,79, 67.0873.034543435,22392117,1.5646E+18,,,,
19433,70,79, 67.0873.034543435,22393302,1.5646E+18,,,,
19434,70,79, 67.0873.034543830,22394092,1.5646E+18,,,,
19435,70,79, 67.0873.034544225,22395277,1.5646E+18,,,,
19436,70,79, 67.0873.034544620,22396857,1.5646E+18,,,,
19437,70,79, 67.0873.034547781,22399228,1.5646E+18,,,,
19438,70,79, 67.0873.034548571,22399623,1.5646E+18,,,,
19439,70,79, 67.0873.034549361,22400413,1.5646E+18,,,,
19440,70,79, 67.0873.034550546,22401993,1.5646E+18,,,,
19441,70,79, 67.0873.034551336,22403178,1.5646E+18,,,,
19442,70,79, 67.0873.034554102,22406734,1.5646E+18,,,,
19443,70,79, 67.0873.034555287,22407919,1.5646E+18,,,,
19444,70,79, 67.0873.034556077,22409499,1.5646E+18,,,,
19445,70,79, 67.0873.034556867,22409894,1.5646E+18,,,,
19446,70,79, 67.0873.034557657,22410290,1.5646E+18,,,,
19447,70,79, 67.0873.034558052,22411080,1.5646E+18,,,,
19448,70,79, 67.0873.034560818,22413055,1.5646E+18,,,,
19449,70,79, 67.0873.034561213,22414635,1.5646E+18,,,,
19450,70,79, 67.0873.034561608,22415425,1.5646E+18,,,,
19451,70,79, 67.0873.034562003,22415820,1.5646E+18,,,,
19452,70,79, 67.0873.034562003,22417401,1.5646E+18,,,,
19453,70,79, 67.0873.034587287,22419771,1.5646E+18,,,,
19454,70,79, 67.0873.034587682,22420166,1.5646E+18,,,,
19455,70,79, 67.0873.034588077,22420956,1.5646E+18,,,,
19456,70,79, 67.0873.034598349,22422141,1.5646E+18,,,,
19457,70,79, 67.0873.034598744,22422536,1.5646E+18,,,,
19458,70,79, 67.0873.034599139,22424117,1.5646E+18,,,,
19459,70,79, 67.0873.034602299,22427277,1.5646E+18,,,,
19460,70,79, 67.0873.034603089,22428857,1.5646E+18,,,,
19461,70,79, 67.0873.034603089,22429252,1.5646E+18,,,,
19462,70,79, 67.0873.034603485,22430833,1.5646E+18,,,,
19463,70,79, 67.0873.034604275,22431228,1.5646E+18,,,,
19464,70,79, 67.0873.034607435,22433598,1.5646E+18,,,,
19465,70,79, 67.0873.034607830,22435178,1.5646E+18,,,,
19466,70,79, 67.0873.034608225,22436759,1.5646E+18,,,,
19467,70,79, 67.0873.034608620,22437944,1.5646E+18,,,,
19468,70,79, 67.0873.034609410,22438339,1.5646E+18,,,,
19469,70,79, 67.0873.034610201,22439129,1.5646E+18,,,,
19470,70,79, 67.0873.034616521,22441104,1.5646E+18,,,,
19471,70,79, 67.0873.034616917,22441499,1.5646E+18,,,,
