16919, 340.0, 340.0, 344.645350.061178913, 67901289, 1913443512104306
16920, 340.0, 340.0, 344.645350.061182864, 67904054, 1913443512104306
16921, 340.0, 340.0, 344.645350.061186814, 67907215, 1913443512104306
16922, 340.0, 340.0, 344.645350.061191160, 67910375, 1913443512104306
16923, 340.0, 340.0, 344.645350.061195506, 67913536, 1913443512104306
16924, 340.0, 340.0, 344.645350.061199456, 67916301, 1913443512104306
16925, 340.0, 340.0, 344.645350.061203802, 67919461, 1913443512104306
16926, 340.0, 340.0, 344.645350.061208148, 67922622, 1913443512104306
16927, 340.0, 340.0, 344.645350.061214864, 67925782, 1913443512104306
16928, 340.0, 340.0, 344.645350.061219209, 67928548, 1913443512104306
16929, 340.0, 340.0, 344.645350.061222765, 67931708, 1913443512104306
16930, 340.0, 340.0, 344.645350.061226320, 67934869, 1913443512104306
16931, 340.0, 340.0, 344.645350.061230666, 67938029, 1913443512104306
16932, 340.0, 340.0, 344.645350.061234617, 67941190, 1913443512104306
16933, 340.0, 340.0, 344.645350.061238567, 67943955, 1913443512104306
16934, 340.0, 340.0, 344.645350.061242913, 67947116, 1913443512104306
16935, 340.0, 340.0, 344.645350.061247654, 67950276, 1913443512104306
16936, 340.0, 340.0, 344.645350.061251999, 67953042, 1913443512104306
16937, 340.0, 340.0, 344.645350.061256345, 67956202, 1913443512104306
16938, 340.0, 340.0, 344.645350.061260691, 67959363, 1913443512104306
16939, 340.0, 340.0, 344.645350.061265036, 67964103, 1913443512104306
16940, 340.0, 340.0, 344.645350.061269382, 67966869, 1913443512104306
16941, 340.0, 340.0, 344.645350.061273728, 67970029, 1913443512104306
16942, 340.0, 340.0, 344.645350.061278073, 67973190, 1913443512104306
16943, 340.0, 340.0, 344.645350.061282419, 67976350, 1913443512104306
16944, 340.0, 340.0, 344.645350.061286765, 67979116, 1913443512104306
16945, 340.0, 340.0, 344.645350.061291111, 67982276, 1913443512104306
16946, 340.0, 340.0, 344.645350.061295456, 67985437, 1913443512104306
16947, 340.0, 340.0, 344.645350.061299802, 67988597, 1913443512104306
16948, 340.0, 340.0, 344.645350.061304148, 67991758, 1913443512104306
16949, 340.0, 340.0, 344.645350.061308098, 67994523, 1913443512104306
16950, 340.0, 340.0, 344.645350.061312839, 67997684, 1913443512104306
16951, 340.0, 340.0, 344.645350.061317185, 68000844, 1913443512104306
16952, 340.0, 340.0, 344.645350.061321530, 68003610, 1913443512104306
16953, 340.0, 340.0, 344.645350.061326271, 68006770, 1913443512104306
16954, 340.0, 340.0, 344.645350.061331012, 68009931, 1913443512104306
16955, 340.0, 340.0, 344.645350.061335357, 68012696, 1913443512104306
16956, 340.0, 340.0, 344.645350.061342073, 68015857, 1913443512104306
16957, 340.0, 340.0, 344.645350.061346419, 68019017, 1913443512104306
16958, 340.0, 340.0, 344.645350.061350370, 68021783, 1913443512104306
16959, 340.0, 340.0, 344.645350.061354715, 68024943, 1913443512104306
16960, 340.0, 340.0, 344.645350.061359456, 68028103, 1913443512104306
16961, 340.0, 340.0, 344.645350.061364197, 68031264, 1913443512104306
16962, 340.0, 340.0, 344.645350.061369333, 68035610, 1913443512104306
16963, 340.0, 340.0, 344.645350.061374074, 68038770, 1913443512104306
16964, 340.0, 340.0, 344.645350.061378814, 68041931, 1913443512104306
16965, 340.0, 340.0, 344.645350.061383160, 68044696, 1913443512104306
16966, 340.0, 340.0, 344.645350.061387901, 68047857, 1913443512104306
16967, 340.0, 340.0, 344.645350.061393036, 68051017, 1913443512104306
16968, 340.0, 340.0, 344.645350.061397382, 68054178, 1913443512104306
16969, 340.0, 340.0, 344.645350.061402123, 68057338, 1913443512104306
16970, 340.0, 340.0, 344.645350.061406864, 68060104, 1913443512104306
16971, 340.0, 340.0, 344.645350.061411209, 68063264, 1913443512104306
16972, 340.0, 340.0, 344.645350.061415555, 68066425, 1913443512104306
16973, 340.0, 340.0, 344.645350.061419901, 68069585, 1913443512104306
16974, 340.0, 340.0, 344.645350.061424246, 68072351, 1913443512104306
16975, 340.0, 340.0, 344.645350.061428197, 68075511, 1913443512104306
16976, 340.0, 340.0, 344.645350.061432543, 68078672, 1913443512104306
16977, 340.0, 340.0, 344.645350.061436888, 68081832, 1913443512104306
16978, 340.0, 340.0, 344.645350.061441629, 68084993, 1913443512104306
16979, 340.0, 340.0, 344.645350.061445975, 68088153, 1913443512104306
16980, 340.0, 340.0, 344.645350.061450716, 68090918, 1913443512104306
16981, 340.0, 340.0, 344.645350.061455851, 68094079, 1913443512104306
16982, 340.0, 340.0, 344.645350.061460197, 68097239, 1913443512104306
16983, 340.0, 340.0, 344.645350.061464938, 68100005, 1913443512104306
16984, 340.0, 340.0, 344.645350.061472444, 68103165, 1913443512104306
16985, 340.0, 340.0, 344.645350.061477580, 68106326, 1913443512104306
16986, 340.0, 340.0, 344.645350.061481926, 68111067, 1913443512104306
16987, 340.0, 340.0, 344.645350.061486271, 68113832, 1913443512104306
16988, 340.0, 340.0, 344.645350.061491012, 68116993, 1913443512104306
16989, 340.0, 340.0, 344.645350.061495753, 68120153, 1913443512104306
16990, 340.0, 340.0, 344.645350.061500888, 68122918, 1913443512104306
16991, 340.0, 340.0, 344.645350.061506024, 68126079, 1913443512104306
16992, 340.0, 340.0, 344.645350.061510765, 68129239, 1913443512104306
16993, 340.0, 340.0, 344.645350.061515506, 68132400, 1913443512104306
16994, 340.0, 340.0, 344.645350.061519851, 68135165, 1913443512104306
16995, 340.0, 340.0, 344.645350.061525382, 68138326, 1913443512104306
16996, 340.0, 340.0, 344.645350.061530123, 68141486, 1913443512104306
16997, 340.0, 340.0, 344.645350.061534864, 68144252, 1913443512104306
16998, 340.0, 340.0, 344.645350.061539605, 68147412, 1913443512104306
16999, 340.0, 340.0, 344.645350.061544345, 68150573, 1913443512104306
17000, 340.0, 340.0, 344.645350.061549086, 68153733, 1913443512104306
17001, 340.0, 340.0, 344.645350.061553432, 68156499, 1913443512104306
17002, 340.0, 340.0, 344.645350.061558172, 68159659, 1913443512104306
17003, 340.0, 340.0, 344.645350.061563308, 68162820, 1913443512104306
17004, 340.0, 340.0, 344.645350.061567654, 68165585, 1913443512104306
17005, 340.0, 340.0, 344.645350.061572790, 68168746, 1913443512104306
17006, 340.0, 340.0, 344.645350.061577530, 68171511, 1913443512104306
17007, 340.0, 340.0, 344.645350.061582271, 68174672, 1913443512104306
17008, 340.0, 340.0, 344.645350.061586617, 68177437, 1913443512104306
17009, 340.0, 340.0, 344.645350.061591358, 68182178, 1913443512104306
17010, 340.0, 340.0, 344.645350.061595308, 68184943, 1913443512104306
17011, 340.0, 340.0, 344.645350.061599259, 68188104, 1913443512104306
17012, 340.0, 340.0, 344.645350.061602814, 68191264, 1913443512104306
17013, 340.0, 340.0, 344.645350.061609926, 68194425, 1913443512104306
17014, 340.0, 340.0, 344.645350.061614666, 68197190, 1913443512104306
17015, 340.0, 340.0, 344.645350.061619012, 68200351, 1913443512104306
17016, 340.0, 340.0, 344.645350.061623358, 68203511, 1913443512104306
17017, 340.0, 340.0, 344.645350.061627703, 68206672, 1913443512104306
17018, 340.0, 340.0, 344.645350.061631259, 68209437, 1913443512104306
17019, 340.0, 340.0, 344.645350.061635210, 68212598, 1913443512104306
17020, 340.0, 340.0, 344.645350.061639555, 68215758, 1913443512104306
17021, 340.0, 340.0, 344.645350.061643506, 68218919, 1913443512104306
17022, 340.0, 340.0, 344.645350.061647852, 68221684, 1913443512104306
17023, 340.0, 340.0, 344.645350.061652592, 68224449, 1913443512104306
17024, 340.0, 340.0, 344.645350.061656938, 68227610, 1913443512104306
17025, 340.0, 340.0, 344.645350.061662469, 68230770, 1913443512104306
17026, 340.0, 340.0, 344.645350.061667210, 68233931, 1913443512104306
17027, 340.0, 340.0, 344.645350.061671950, 68236696, 1913443512104306
17028, 340.0, 340.0, 344.645350.061675506, 68239857, 1913443512104306
17029, 340.0, 340.0, 344.645350.061679852, 68243017, 1913443512104306
17030, 340.0, 340.0, 344.645350.061683802, 68246178, 1913443512104306
17031, 340.0, 340.0, 344.645350.061687753, 68249338, 1913443512104306
17032, 340.0, 340.0, 344.645350.061692494, 68254079, 1913443512104306
17033, 340.0, 340.0, 344.645350.061696839, 68257240, 1913443512104306
17034, 340.0, 340.0, 344.645350.061701185, 68260005, 1913443512104306
17035, 340.0, 340.0, 344.645350.061704740, 68263165, 1913443512104306
17036, 340.0, 340.0, 344.645350.061708296, 68266326, 1913443512104306
17037, 340.0, 340.0, 344.645350.061711852, 68269091, 1913443512104306
17038, 340.0, 340.0, 344.645350.061716197, 68272252, 1913443512104306
17039, 340.0, 340.0, 344.645350.061720148, 68275412, 1913443512104306
17040, 340.0, 340.0, 344.645350.061724098, 68278573, 1913443512104306
17041, 340.0, 340.0, 344.645350.061732000, 68281338, 1913443512104306
17042, 340.0, 340.0, 344.645350.061736741, 68284499, 1913443512104306
17043, 340.0, 340.0, 344.645350.061740691, 68287659, 1913443512104306
17044, 340.0, 340.0, 344.645350.061744642, 68290820, 1913443512104306
17045, 340.0, 340.0, 344.645350.061748987, 68293980, 1913443512104306
17046, 340.0, 340.0, 344.645350.061753333, 68296746, 1913443512104306
17047, 340.0, 340.0, 344.645350.061757679, 68299906, 1913443512104306
17048, 340.0, 340.0, 344.645350.061762025, 68303067, 1913443512104306
17049, 340.0, 340.0, 344.645350.061766370, 68305832, 1913443512104306
17050, 340.0, 340.0, 344.645350.061770716, 68308993, 1913443512104306
17051, 340.0, 340.0, 344.645350.061775062, 68312153, 1913443512104306
17052, 340.0, 340.0, 344.645350.061779407, 68314919, 1913443512104306
17053, 340.0, 340.0, 344.645350.061784148, 68318079, 1913443512104306
17054, 340.0, 340.0, 344.645350.061788889, 68321240, 1913443512104306
17055, 340.0, 340.0, 344.645350.061793234, 68324005, 1913443512104306
17056, 340.0, 340.0, 344.645350.061797580, 68328746, 1913443512104306
17057, 340.0, 340.0, 344.645350.061802321, 68331906, 1913443512104306
17058, 340.0, 340.0, 344.645350.061806271, 68334672, 1913443512104306
17059, 340.0, 340.0, 344.645350.061810222, 68337832, 1913443512104306
17060, 340.0, 340.0, 344.645350.061814963, 68340598, 1913443512104306
17061, 340.0, 340.0, 344.645350.061818913, 68343758, 1913443512104306
17062, 340.0, 340.0, 344.645350.061823259, 68346919, 1913443512104306
17063, 340.0, 340.0, 344.645350.061828000, 68349684, 1913443512104306
17064, 340.0, 340.0, 344.645350.061832346, 68352844, 1913443512104306
17065, 340.0, 340.0, 344.645350.061837086, 68356005, 1913443512104306
17066, 340.0, 340.0, 344.645350.061841432, 68359166, 1913443512104306
17067, 340.0, 340.0, 344.645350.061845383, 68362326, 1913443512104306
17068, 340.0, 340.0, 344.645350.061849728, 68365092, 1913443512104306
17069, 340.0, 340.0, 344.645350.061855654, 68368252, 1913443512104306
17070, 340.0, 340.0, 344.645350.061874617, 68371413, 1913443512104306
17071, 340.0, 340.0, 344.645350.061879358, 68374573, 1913443512104306
17072, 340.0, 340.0, 344.645350.061884099, 68377734, 1913443512104306
17073, 340.0, 340.0, 344.645350.061888839, 68380499, 1913443512104306
17074, 340.0, 340.0, 344.645350.061893580, 68383659, 1913443512104306
17075, 340.0, 340.0, 344.645350.061898321, 68386425, 1913443512104306
17076, 340.0, 340.0, 344.645350.061903062, 68389585, 1913443512104306
17077, 340.0, 340.0, 344.645350.061907802, 68392351, 1913443512104306
17078, 340.0, 340.0, 344.645350.061912148, 68395511, 1913443512104306
17079, 340.0, 340.0, 344.645350.061916099, 68400252, 1913443512104306
17080, 340.0, 340.0, 344.645350.061920444, 68403017, 1913443512104306
17081, 340.0, 340.0, 344.645350.061924790, 68406178, 1913443512104306
17082, 340.0, 340.0, 344.645350.061928741, 68409338, 1913443512104306
17083, 340.0, 340.0, 344.645350.061933086, 68412499, 1913443512104306
17084, 340.0, 340.0, 344.645350.061937432, 68415659, 1913443512104306
17085, 340.0, 340.0, 344.645350.061941778, 68418425, 1913443512104306
17086, 340.0, 340.0, 344.645350.061946518, 68421585, 1913443512104306
17087, 340.0, 340.0, 344.645350.061951259, 68424746, 1913443512104306
17088, 340.0, 340.0, 344.645350.061956000, 68427511, 1913443512104306
17089, 340.0, 340.0, 344.645350.061960741, 68430672, 1913443512104306
17090, 340.0, 340.0, 344.645350.061965481, 68433437, 1913443512104306
17091, 340.0, 340.0, 344.645350.061970222, 68436598, 1913443512104306
17092, 340.0, 340.0, 344.645350.061974963, 68439758, 1913443512104306
17093, 340.0, 340.0, 344.645350.061980099, 68442919, 1913443512104306
17094, 340.0, 340.0, 344.645350.061984444, 68445684, 1913443512104306
17095, 340.0, 340.0, 344.645350.061988790, 68448845, 1913443512104306
17096, 340.0, 340.0, 344.645350.061993531, 68452005, 1913443512104306
17097, 340.0, 340.0, 344.645350.061998667, 68455166, 1913443512104306
17098, 340.0, 340.0, 344.645350.062008938, 68458326, 1913443512104306
17099, 340.0, 340.0, 344.645350.062014074, 68461092, 1913443512104306
17100, 340.0, 340.0, 344.645350.062018815, 68464252, 1913443512104306
17101, 340.0, 340.0, 344.645350.062023555, 68467413, 1913443512104306
17102, 340.0, 340.0, 344.645350.062028691, 68472153, 1913443512104306
17103, 340.0, 340.0, 344.645350.062033432, 68475314, 1913443512104306
17104, 340.0, 340.0, 344.645350.062038173, 68478474, 1913443512104306
17105, 340.0, 340.0, 344.645350.062042914, 68481635, 1913443512104306
17106, 340.0, 340.0, 344.645350.062047259, 68484400, 1913443512104306
17107, 340.0, 340.0, 344.645350.062052000, 68487561, 1913443512104306
17108, 340.0, 340.0, 344.645350.062056346, 68490721, 1913443512104306
17109, 340.0, 340.0, 344.645350.062060691, 68493882, 1913443512104306
17110, 340.0, 340.0, 344.645350.062065827, 68496647, 1913443512104306
17111, 340.0, 340.0, 344.645350.062070173, 68499808, 1913443512104306
17112, 340.0, 340.0, 344.645350.062075309, 68502968, 1913443512104306
17113, 340.0, 340.0, 344.645350.062080445, 68506129, 1913443512104306
17114, 340.0, 340.0, 344.645350.062085580, 68508894, 1913443512104306
17115, 340.0, 340.0, 344.645350.062089926, 68512055, 1913443512104306
17116, 340.0, 340.0, 344.645350.062094667, 68515215, 1913443512104306
17117, 340.0, 340.0, 344.645350.062099407, 68517980, 1913443512104306
17118, 340.0, 340.0, 344.645350.062103358, 68521141, 1913443512104306
17119, 340.0, 340.0, 344.645350.062108099, 68524301, 1913443512104306
17120, 340.0, 340.0, 344.645350.062112840, 68527462, 1913443512104306
17121, 340.0, 340.0, 344.645350.062117185, 68530227, 1913443512104306
17122, 340.0, 340.0, 344.645350.062121926, 68533388, 1913443512104306
17123, 340.0, 340.0, 344.645350.062126667, 68536548, 1913443512104306
17124, 340.0, 340.0, 344.645350.062131408, 68539314, 1913443512104306
17125, 340.0, 340.0, 344.645350.062135358, 68544055, 1913443512104306
17126, 340.0, 340.0, 344.645350.062144049, 68546820, 1913443512104306
17127, 340.0, 340.0, 344.645350.062148000, 68549980, 1913443512104306
17128, 340.0, 340.0, 344.645350.062152741, 68553141, 1913443512104306
17129, 340.0, 340.0, 344.645350.062157482, 68556301, 1913443512104306
17130, 340.0, 340.0, 344.645350.062162222, 68559462, 1913443512104306
17131, 340.0, 340.0, 344.645350.062166173, 68562227, 1913443512104306
17132, 340.0, 340.0, 344.645350.062170519, 68565388, 1913443512104306
17133, 340.0, 340.0, 344.645350.062174469, 68568548, 1913443512104306
17134, 340.0, 340.0, 344.645350.062178815, 68571709, 1913443512104306
17135, 340.0, 340.0, 344.645350.062183556, 68574869, 1913443512104306
17136, 340.0, 340.0, 344.645350.062187506, 68578030, 1913443512104306
17137, 340.0, 340.0, 344.645350.062191062, 68580795, 1913443512104306
17138, 340.0, 340.0, 344.645350.062195803, 68583956, 1913443512104306
17139, 340.0, 340.0, 344.645350.062200543, 68586721, 1913443512104306
17140, 340.0, 340.0, 344.645350.062205679, 68589882, 1913443512104306
17141, 340.0, 340.0, 344.645350.062210420, 68593042, 1913443512104306
17142, 340.0, 340.0, 344.645350.062215161, 68595808, 1913443512104306
17143, 340.0, 340.0, 344.645350.062219506, 68598968, 1913443512104306
17144, 340.0, 340.0, 344.645350.062223852, 68602129, 1913443512104306
17145, 340.0, 340.0, 344.645350.062227803, 68605289, 1913443512104306
17146, 340.0, 340.0, 344.645350.062232543, 68608450, 1913443512104306
17147, 340.0, 340.0, 344.645350.062236889, 68611215, 1913443512104306
17148, 340.0, 340.0, 344.645350.062241235, 68614376, 1913443512104306
17149, 340.0, 340.0, 344.645350.062245580, 68619116, 1913443512104306
17150, 340.0, 340.0, 344.645350.062250321, 68621882, 1913443512104306
17151, 340.0, 340.0, 344.645350.062254272, 68625042, 1913443512104306
17152, 340.0, 340.0, 344.645350.062258617, 68627808, 1913443512104306
17153, 340.0, 340.0, 344.645350.062262963, 68630968, 1913443512104306
17154, 340.0, 340.0, 344.645350.062267704, 68634129, 1913443512104306
17155, 340.0, 340.0, 344.645350.062277580, 68636894, 1913443512104306
17156, 340.0, 340.0, 344.645350.062282321, 68640055, 1913443512104306
17157, 340.0, 340.0, 344.645350.062286272, 68642820, 1913443512104306
17158, 340.0, 340.0, 344.645350.062290617, 68645981, 1913443512104306
17159, 340.0, 340.0, 344.645350.062294963, 68649141, 1913443512104306
17160, 340.0, 340.0, 344.645350.062298914, 68651906, 1913443512104306
17161, 340.0, 340.0, 344.645350.062302864, 68655067, 1913443512104306
17162, 340.0, 340.0, 344.645350.062307605, 68658227, 1913443512104306
17163, 340.0, 340.0, 344.645350.062312346, 68661388, 1913443512104306
17164, 340.0, 340.0, 344.645350.062317087, 68664549, 1913443512104306
17165, 340.0, 340.0, 344.645350.062321827, 68667314, 1913443512104306
17166, 340.0, 340.0, 344.645350.062325778, 68670079, 1913443512104306
17167, 340.0, 340.0, 344.645350.062330124, 68673240, 1913443512104306
17168, 340.0, 340.0, 344.645350.062335259, 68676400, 1913443512104306
17169, 340.0, 340.0, 344.645350.062340000, 68679166, 1913443512104306
17170, 340.0, 340.0, 344.645350.062344741, 68682326, 1913443512104306
17171, 340.0, 340.0, 344.645350.062349482, 68685487, 1913443512104306
17172, 340.0, 340.0, 344.645350.062353827, 68690228, 1913443512104306
17173, 340.0, 340.0, 344.645350.062358568, 68692993, 1913443512104306
17174, 340.0, 340.0, 344.645350.062363704, 68696154, 1913443512104306
17175, 340.0, 340.0, 344.645350.062368445, 68699314, 1913443512104306
17176, 340.0, 340.0, 344.645350.062373581, 68702079, 1913443512104306
17177, 340.0, 340.0, 344.645350.062377926, 68705240, 1913443512104306
17178, 340.0, 340.0, 344.645350.062382272, 68708400, 1913443512104306
17179, 340.0, 340.0, 344.645350.062386618, 68711561, 1913443512104306
17180, 340.0, 340.0, 344.645350.062390963, 68714721, 1913443512104306
17181, 340.0, 340.0, 344.645350.062394914, 68717487, 1913443512104306
17182, 340.0, 340.0, 344.645350.062399260, 68720647, 1913443512104306
17183, 340.0, 340.0, 344.645350.062406371, 68723808, 1913443512104306
17184, 340.0, 340.0, 344.645350.062411507, 68726968, 1913443512104306
17185, 340.0, 340.0, 344.645350.062416247, 68729734, 1913443512104306
17186, 340.0, 340.0, 344.645350.062421383, 68732894, 1913443512104306
17187, 340.0, 340.0, 344.645350.062426519, 68736055, 1913443512104306
17188, 340.0, 340.0, 344.645350.062430865, 68739215, 1913443512104306
17189, 340.0, 340.0, 344.645350.062436000, 68742376, 1913443512104306
17190, 340.0, 340.0, 344.645350.062440741, 68745141, 1913443512104306
17191, 340.0, 340.0, 344.645350.062445482, 68748302, 1913443512104306
17192, 340.0, 340.0, 344.645350.062449828, 68751462, 1913443512104306
17193, 340.0, 340.0, 344.645350.062454568, 68754623, 1913443512104306
17194, 340.0, 340.0, 344.645350.062459309, 68757388, 1913443512104306
17195, 340.0, 340.0, 344.645350.062464050, 68762129, 1913443512104306
17196, 340.0, 340.0, 344.645350.062468790, 68765289, 1913443512104306
17197, 340.0, 340.0, 344.645350.062473531, 68768450, 1913443512104306
17198, 340.0, 340.0, 344.645350.062477877, 68771610, 1913443512104306
17199, 340.0, 340.0, 344.645350.062483013, 68774376, 1913443512104306
17200, 340.0, 340.0, 344.645350.062488149, 68777536, 1913443512104306
17201, 340.0, 340.0, 344.645350.062492889, 68780697, 1913443512104306
17202, 340.0, 340.0, 344.645350.062497630, 68783857, 1913443512104306
17203, 340.0, 340.0, 344.645350.062502371, 68787018, 1913443512104306
17204, 340.0, 340.0, 344.645350.062507111, 68789783, 1913443512104306
17205, 340.0, 340.0, 344.645350.062511852, 68792944, 1913443512104306
17206, 340.0, 340.0, 344.645350.062516198, 68796104, 1913443512104306
17207, 340.0, 340.0, 344.645350.062520544, 68799265, 1913443512104306
17208, 340.0, 340.0, 344.645350.062525679, 68802030, 1913443512104306
17209, 340.0, 340.0, 344.645350.062530420, 68805191, 1913443512104306
17210, 340.0, 340.0, 344.645350.062535556, 68808351, 1913443512104306
17211, 340.0, 340.0, 344.645350.062540297, 68811512, 1913443512104306
17212, 340.0, 340.0, 344.645350.062549778, 68814277, 1913443512104306
17213, 340.0, 340.0, 344.645350.062554124, 68817438, 1913443512104306
17214, 340.0, 340.0, 344.645350.062558470, 68820598, 1913443512104306
17215, 340.0, 340.0, 344.645350.062563210, 68823363, 1913443512104306
17216, 340.0, 340.0, 344.645350.062567951, 68826524, 1913443512104306
17217, 340.0, 340.0, 344.645350.062572297, 68829684, 1913443512104306
17218, 340.0, 340.0, 344.645350.062576642, 68834030, 1913443512104306
17219, 340.0, 340.0, 344.645350.062580593, 68837191, 1913443512104306
17220, 340.0, 340.0, 344.645350.062584544, 68840351, 1913443512104306
17221, 340.0, 340.0, 344.645350.062588889, 68843512, 1913443512104306
17222, 340.0, 340.0, 344.645350.062593630, 68846672, 1913443512104306
17223, 340.0, 340.0, 344.645350.062598371, 68849438, 1913443512104306
17224, 340.0, 340.0, 344.645350.062603112, 68852598, 1913443512104306
17225, 340.0, 340.0, 344.645350.062607852, 68855759, 1913443512104306
17226, 340.0, 340.0, 344.645350.062612198, 68858524, 1913443512104306
17227, 340.0, 340.0, 344.645350.062616544, 68861684, 1913443512104306
17228, 340.0, 340.0, 344.645350.062620889, 68864845, 1913443512104306
17229, 340.0, 340.0, 344.645350.062624840, 68868005, 1913443512104306
17230, 340.0, 340.0, 344.645350.062629186, 68871166, 1913443512104306
17231, 340.0, 340.0, 344.645350.062633926, 68873931, 1913443512104306
17232, 340.0, 340.0, 344.645350.062637877, 68877092, 1913443512104306
17233, 340.0, 340.0, 344.645350.062642223, 68880252, 1913443512104306
17234, 340.0, 340.0, 344.645350.062646568, 68883413, 1913443512104306
17235, 340.0, 340.0, 344.645350.062651309, 68886573, 1913443512104306
17236, 340.0, 340.0, 344.645350.062655655, 68889339, 1913443512104306
17237, 340.0, 340.0, 344.645350.062660395, 68892499, 1913443512104306
17238, 340.0, 340.0, 344.645350.062664346, 68895660, 1913443512104306
17239, 340.0, 340.0, 344.645350.062668692, 68898425, 1913443512104306
17240, 340.0, 340.0, 344.645350.062676593, 68901586, 1913443512104306
17241, 340.0, 340.0, 344.645350.062680544, 68904746, 1913443512104306
17242, 340.0, 340.0, 344.645350.062684494, 68909092, 1913443512104306
17243, 340.0, 340.0, 344.645350.062688445, 68912252, 1913443512104306
17244, 340.0, 340.0, 344.645350.062693186, 68915413, 1913443512104306
17245, 340.0, 340.0, 344.645350.062697926, 68918178, 1913443512104306
17246, 340.0, 340.0, 344.645350.062702272, 68921339, 1913443512104306
17247, 340.0, 340.0, 344.645350.062706223, 68924499, 1913443512104306
17248, 340.0, 340.0, 344.645350.062710568, 68927660, 1913443512104306
17249, 340.0, 340.0, 344.645350.062714914, 68930820, 1913443512104306
17250, 340.0, 340.0, 344.645350.062720050, 68933586, 1913443512104306
17251, 340.0, 340.0, 344.645350.062724791, 68936746, 1913443512104306
17252, 340.0, 340.0, 344.645350.062729531, 68939907, 1913443512104306
17253, 340.0, 340.0, 344.645350.062733877, 68943067, 1913443512104306
17254, 340.0, 340.0, 344.645350.062738618, 68946228, 1913443512104306
17255, 340.0, 340.0, 344.645350.062743359, 68948993, 1913443512104306
17256, 340.0, 340.0, 344.645350.062748099, 68952154, 1913443512104306
17257, 340.0, 340.0, 344.645350.062752840, 68955314, 1913443512104306
17258, 340.0, 340.0, 344.645350.062757581, 68958475, 1913443512104306
17259, 340.0, 340.0, 344.645350.062762322, 68961240, 1913443512104306
17260, 340.0, 340.0, 344.645350.062766667, 68964401, 1913443512104306
17261, 340.0, 340.0, 344.645350.062771013, 68967166, 1913443512104306
17262, 340.0, 340.0, 344.645350.062775359, 68970326, 1913443512104306
17263, 340.0, 340.0, 344.645350.062778914, 68973487, 1913443512104306
17264, 340.0, 340.0, 344.645350.062783260, 68976648, 1913443512104306
17265, 340.0, 340.0, 344.645350.062787606, 68981388, 1913443512104306
17266, 340.0, 340.0, 344.645350.062792346, 68984549, 1913443512104306
17267, 340.0, 340.0, 344.645350.062797087, 68987709, 1913443512104306
17268, 340.0, 340.0, 344.645350.062801828, 68990475, 1913443512104306
17269, 340.0, 340.0, 344.645350.062809334, 68993635, 1913443512104306
17270, 340.0, 340.0, 344.645350.062813680, 68996401, 1913443512104306
17271, 340.0, 340.0, 344.645350.062818025, 68999561, 1913443512104306
17272, 340.0, 340.0, 344.645350.062823161, 69002722, 1913443512104306
17273, 340.0, 340.0, 344.645350.062827902, 69005882, 1913443512104306
17274, 340.0, 340.0, 344.645350.062831852, 69008648, 1913443512104306
17275, 340.0, 340.0, 344.645350.062835803, 69011808, 1913443512104306
17276, 340.0, 340.0, 344.645350.062840149, 69014969, 1913443512104306
17277, 340.0, 340.0, 344.645350.062845285, 69018129, 1913443512104306
17278, 340.0, 340.0, 344.645350.062850025, 69020894, 1913443512104306
17279, 340.0, 340.0, 344.645350.062854371, 69024055, 1913443512104306
17280, 340.0, 340.0, 344.645350.062859112, 69027215, 1913443512104306
17281, 340.0, 340.0, 344.645350.062864248, 69030376, 1913443512104306
17282, 340.0, 340.0, 344.645350.062869383, 69033536, 1913443512104306
17283, 340.0, 340.0, 344.645350.062874519, 69036302, 1913443512104306
17284, 340.0, 340.0, 344.645350.062878865, 69039462, 1913443512104306
17285, 340.0, 340.0, 344.645350.062883606, 69042623, 1913443512104306
17286, 340.0, 340.0, 344.645350.062887951, 69045783, 1913443512104306
17287, 340.0, 340.0, 344.645350.062892692, 69048944, 1913443512104306
17288, 340.0, 340.0, 344.645350.062897038, 69053685, 1913443512104306
17289, 340.0, 340.0, 344.645350.062902173, 69056450, 1913443512104306
17290, 340.0, 340.0, 344.645350.062907309, 69059611, 1913443512104306
17291, 340.0, 340.0, 344.645350.062912050, 69062376, 1913443512104306
17292, 340.0, 340.0, 344.645350.062917581, 69065536, 1913443512104306
17293, 340.0, 340.0, 344.645350.062921532, 69068697, 1913443512104306
17294, 340.0, 340.0, 344.645350.062925877, 69071857, 1913443512104306
17295, 340.0, 340.0, 344.645350.062930223, 69074623, 1913443512104306
17296, 340.0, 340.0, 344.645350.062934174, 69077783, 1913443512104306
17297, 340.0, 340.0, 344.645350.062942075, 69080944, 1913443512104306
17298, 340.0, 340.0, 344.645350.062946815, 69084104, 1913443512104306
17299, 340.0, 340.0, 344.645350.062951161, 69087265, 1913443512104306
17300, 340.0, 340.0, 344.645350.062955507, 69090030, 1913443512104306
17301, 340.0, 340.0, 344.645350.062959853, 69093191, 1913443512104306
17302, 340.0, 340.0, 344.645350.062964198, 69096351, 1913443512104306
17303, 340.0, 340.0, 344.645350.062968544, 69099117, 1913443512104306
17304, 340.0, 340.0, 344.645350.062973285, 69102277, 1913443512104306
17305, 340.0, 340.0, 344.645350.062978421, 69105438, 1913443512104306
17306, 340.0, 340.0, 344.645350.062983161, 69108203, 1913443512104306
