947,3713.092433,3987.149702,3835.304218,4247.398026,4746670,1562471,208275918,3887414825, 
948,3713.092433,3987.149702,3822.847838,4247.398026,4748251,1563261,208448560,3890908358, 
949,3713.092433,3987.149702,3845.651623,4247.398026,4749436,1563656,208709301,3898070043, 
950,3713.092433,3987.149702,3848.78161,4247.398026,4750621,1564051,208890239,3921434407, 
951,3713.092433,3987.149702,3844.07495,4247.398026,4752201,1564841,209066832,3926459201, 
952,3713.092433,3987.149702,3815.475089,4247.398026,4756942,1565236,209250141,3945873340, 
953,3713.092433,3987.149702,3821.216275,4247.398026,4758522,1566026,209420808,3953523321, 
954,3713.092433,3987.149702,3840.65981,4247.398026,4761288,1566816,209693795,3962294884, 
955,3713.092433,3987.149702,3835.981457,4247.398026,4764053,1569187,209881055,3977569958, 
956,3713.092433,3987.149702,3825.95948,4247.398026,4766028,1569977,210077006,3984820927, 
957,3713.092433,3987.149702,3837.470898,4247.398026,4771164,1570767,210268216,3991723450, 
958,3713.092433,3987.149702,3817.033023,4247.398026,4775115,1571162,210466142,3995783108, 
959,3713.092433,3987.149702,3831.842357,4247.398026,4779856,1571557,210654586,4004993980, 
960,3713.092433,3987.149702,3837.124604,4247.398026,4783411,1571952,210837105,4010931367, 
961,3713.092433,3987.149702,3822.182257,4247.398026,4787362,1572347,211029895,4016026482, 
962,3713.092433,3987.149702,3816.791884,4247.398026,4788547,1573137,211213204,4026896614, 
963,3713.092433,3987.149702,3841.412148,4247.398026,4790127,1573927,211402044,4032722594, 
964,3713.092433,3987.149702,3825.358249,4247.398026,4791312,1576298,211659229,4040239834, 
965,3713.092433,3987.149702,3829.166706,4247.398026,4792498,1577088,211968168,4047456828, 
966,3713.092433,3987.149702,3827.746917,4247.398026,4794078,1577483,212241551,4059353726, 
967,3713.092433,3987.149702,3834.713732,4247.398026,4795263,1578273,212523625,4064971113, 
968,3713.092433,3987.149702,3807.352863,4247.398026,4796448,1579063,212815180,4069519067, 
969,3713.092433,3987.149702,3830.843859,4247.398026,4797633,1579458,213063279,4074035417, 
970,3713.092433,3987.149702,3832.444563,4247.398026,4798818,1580248,213341798,4077290333, 
971,3713.092433,3987.149702,3820.161261,4247.398026,4801979,1580643,213588712,4085492216, 
972,3713.092433,3987.149702,3822.329251,4247.398026,4803164,1581433,213855774,4089909010, 
973,3713.092433,3987.149702,3817.955165,4247.398026,4804744,1582224,214091231,4095357705, 
974,3713.092433,3987.149702,3808.212757,4247.398026,4805930,1584199,214356317,4104646009, 
975,3713.092433,3987.149702,3799.72865,4247.398026,4807115,1584989,214622984,4110560483, 
976,3713.092433,3987.149702,3774.319337,4247.398026,4808300,1585384,214892022,4116246611, 
977,3713.092433,3987.149702,3747.331665,4247.398026,4809485,1586174,215148022,4119878021, 
978,3713.092433,3987.149702,3774.53817,4247.398026,4811065,1586569,215385059,4122588542, 
979,3713.092433,3987.149702,3792.14632,4247.398026,4812251,1587359,215697553,4125220840, 
980,3713.092433,3987.149702,3788.169819,4247.398026,4815016,1587755,215962245,4127601484, 
981,3713.092433,3987.149702,3777.952961,4247.398026,4816201,1588545,216196911,4130116449, 
982,3713.092433,3987.149702,3773.895773,4247.398026,4817782,1588940,216451727,4132401883, 
983,3713.092433,3987.149702,3783.646631,4247.398026,4818967,1591310,216710887,4134630033, 
984,3713.092433,3987.149702,3794.48108,4247.398026,4820152,1591705,216966888,4137245343, 
985,3713.092433,3987.149702,3780.456432,4247.398026,4821337,1592495,217223678,4139814037, 
986,3713.092433,3987.149702,3788.041906,4247.398026,4822917,1593285,217497851,4142444755, 
987,3713.092433,3987.149702,3771.951945,4247.398026,4824103,1593681,217777160,4145596955, 
988,3713.092433,3987.149702,3743.888675,4247.398026,4825288,1594471,218019333,4148581648, 
989,3713.092433,3987.149702,3772.922986,4247.398026,4826473,1594866,218264666,4150937798, 
990,3713.092433,3987.149702,3778.123808,4247.398026,4829238,1595656,218560568,4153354788, 
991,3713.092433,3987.149702,3781.61178,4247.398026,4830819,1596446,218816173,4155624024, 
992,3713.092433,3987.149702,3779.355165,4247.398026,4832004,1596841,219070988,4158944521, 
993,3713.092433,3987.149702,3780.685912,4247.398026,4833189,1605137,219323433,4161609609, 
994,3713.092433,3987.149702,3792.450649,4247.398026,4834374,1605927,219571926,4164427587, 
995,3713.092433,3987.149702,3796.893396,4247.398026,4835954,1606323,219823976,4167179194, 
996,3713.092433,3987.149702,3773.554249,4247.398026,4837140,1607113,220070890,4169404973, 
997,3713.092433,3987.149702,3782.057164,4247.398026,4838325,1607508,220324520,4172136828, 
998,3713.092433,3987.149702,3762.150121,4247.398026,4839510,1607903,220567878,4174709472, 
999,3713.092433,3987.149702,3748.886809,4247.398026,4842275,1608693,220815187,4177982561, 
